ltable_id,rtable_id,id
1853,2139,0
1718,11835,8
1624,5013,9
614,5969,10
1512,19684,15
1136,17384,16
95,12,19
296,13803,28
280,17506,29
1816,1832,31
340,363,33
1296,17892,37
538,17174,42
2290,8322,45
2149,2867,46
41,8856,47
1833,5542,53
1069,5096,57
2472,12781,59
73,14518,63
2471,304,65
793,8070,70
1927,853,77
1178,21811,90
1315,15122,91
1453,17234,92
581,18198,94
567,14120,97
2301,6381,98
238,4451,101
1962,9467,103
67,10670,108
1937,11056,111
621,15077,114
1405,2262,118
2491,21068,121
532,4044,125
2163,19098,128
1284,15294,131
1251,14392,139
2260,3283,140
2098,12550,142
1959,20121,145
462,2829,149
1933,19612,150
1102,12925,155
53,18200,157
1417,7248,158
993,21935,159
1192,18793,160
1107,12700,166
1542,17016,167
42,172,168
992,3729,169
1178,10752,172
2361,18443,173
218,7055,175
1309,15127,179
2296,4823,182
1342,7322,184
738,18197,186
1256,10616,187
1463,19737,188
906,5421,189
2188,20664,201
428,3729,202
1842,21575,207
937,13300,208
639,4097,211
1237,6974,219
1649,6955,221
2395,15534,222
1298,1400,228
660,2651,233
2332,12781,235
2389,820,243
389,865,245
2020,2818,248
15,6272,251
792,4806,253
735,2445,259
16,15182,260
1340,19293,262
1257,18444,265
1493,19053,268
912,5733,276
345,13329,286
887,4724,289
294,19911,291
636,764,292
278,17186,293
1605,6743,294
547,1309,299
6,1043,302
531,10665,303
399,3185,305
2265,4554,311
883,3053,313
353,8764,316
1637,17529,318
1850,11148,320
2405,4966,326
417,21566,328
147,21192,329
2471,19283,332
382,2579,337
582,12971,339
960,8795,343
2115,22071,348
2114,14644,350
969,21637,351
1807,21800,354
1530,7106,359
211,2345,360
65,1174,364
822,18153,369
561,20429,371
2392,17643,377
1391,6908,383
2020,10751,386
846,10397,391
661,21639,397
480,376,400
2389,14680,403
1806,13812,408
1699,17546,409
95,20448,412
495,2835,415
1624,17199,416
878,3423,419
557,8558,421
2283,1739,423
1268,4380,424
1390,15530,425
324,10500,427
1841,18623,429
2535,9869,430
1249,12909,433
2504,8791,434
1217,1319,443
1443,6237,450
1208,16352,451
2206,1979,452
2452,2138,454
993,12785,455
2472,17846,459
875,4226,464
280,5349,465
502,11435,467
1546,2802,473
1767,1832,477
672,14820,480
2349,21531,481
822,8791,482
887,16909,490
1070,5560,499
626,286,500
871,20574,503
672,15216,504
1096,16086,508
2389,18165,515
599,19773,518
1725,21637,524
67,4646,526
34,5118,529
2083,12618,530
639,17016,535
32,20715,542
2537,2518,544
101,9455,545
2020,20125,553
1702,13502,565
176,3099,568
1172,7831,569
353,12766,572
2507,11043,576
2548,8911,577
214,18601,579
755,18991,586
218,13087,587
1229,14005,593
1257,14707,594
1067,10740,600
693,104,601
2263,6962,604
346,379,606
1244,10288,612
1613,7732,613
627,10489,614
1498,15249,617
2470,14500,619
1955,18043,625
2283,7709,627
1284,9323,629
853,20542,631
2516,20309,632
1169,5266,633
876,5288,635
971,1464,636
64,2959,640
447,13174,641
2107,15941,642
40,809,643
2549,20960,646
1502,7131,647
547,4053,651
770,11223,655
889,8765,658
1516,12863,659
1976,12093,664
1565,19627,666
145,4499,673
1511,10545,675
1284,9325,677
993,4729,679
1257,805,681
1429,8071,682
1229,10821,683
64,15740,688
2136,8756,692
2363,14443,694
737,21423,702
1191,2481,707
582,21979,708
391,4794,710
1777,17901,711
1740,21544,716
701,14644,717
599,21543,718
978,18495,725
399,4613,728
25,13012,731
43,10344,734
978,20226,744
749,9276,746
417,805,751
688,12850,752
1014,7028,760
101,10613,763
561,17561,769
688,6800,775
2548,9373,777
31,16173,782
1927,7693,785
1689,17548,788
1695,14272,791
74,2656,793
1178,18200,799
414,19932,806
753,17191,809
218,13085,810
1689,17634,813
656,10558,814
1305,2558,816
1673,7303,825
1933,1172,831
1711,18813,832
700,304,833
25,13010,839
1024,12674,842
2471,14687,845
2424,9516,848
829,13530,850
1529,21672,851
375,7052,860
657,6351,861
1404,20002,864
201,9572,871
922,5512,873
625,4728,876
793,12464,879
703,18759,880
1485,1375,884
2020,18465,887
626,21693,888
166,19011,901
2272,12420,904
79,15000,905
1931,3234,908
604,15829,912
599,6458,919
528,5203,934
1129,18962,935
2389,19283,936
25,18732,937
117,13308,943
672,8825,944
2426,17120,947
722,13885,950
1242,1113,953
1154,21348,959
2472,4728,964
872,21309,970
100,15194,972
2426,17993,973
2030,1496,977
1178,21693,980
1430,5354,982
1829,19353,987
561,13427,990
853,2825,995
2412,8570,1009
918,10187,1011
741,5511,1013
114,9223,1021
320,8390,1022
2255,12059,1028
1988,18544,1031
1217,5250,1037
201,7549,1039
38,15684,1048
2255,12464,1052
908,13023,1057
1631,15098,1064
941,2805,1066
852,16608,1069
2472,21566,1081
2,18949,1082
58,5531,1090
1060,304,1092
95,14929,1094
1861,11148,1095
1092,11800,1096
640,6286,1098
523,1657,1102
2260,5733,1106
2484,3585,1111
2077,21346,1113
720,21218,1114
1455,17224,1119
1850,16916,1121
672,951,1127
2430,18465,1128
2157,3557,1129
194,5431,1130
2020,6743,1133
600,4691,1134
2349,2262,1136
2434,10752,1149
2405,9002,1151
915,12267,1153
1382,12595,1154
1241,17549,1156
753,21594,1159
2047,2524,1163
62,19392,1166
1529,2493,1173
1218,9880,1174
1073,2522,1175
2113,14949,1178
1344,14402,1187
1423,6134,1190
117,15294,1191
1592,242,1195
1992,1272,1196
90,18943,1197
2118,10371,1200
73,2280,1202
886,14949,1204
1511,21146,1205
822,13427,1219
1609,8506,1225
1533,17873,1227
2365,10549,1229
1,7147,1230
2100,20731,1231
1951,979,1240
1260,8653,1248
2504,21693,1258
1711,18493,1260
702,14949,1269
638,20333,1274
2450,8661,1280
1605,17561,1281
1210,9302,1288
1061,21933,1306
2548,16005,1309
1657,17845,1314
2349,6997,1315
2220,18443,1316
1927,8825,1317
2220,21693,1318
2002,4966,1319
924,10244,1320
1325,19703,1323
1338,3532,1324
2476,12982,1332
576,19011,1334
2127,7943,1336
1560,20737,1338
523,7630,1348
2507,3120,1349
572,3005,1356
468,20645,1365
176,12918,1367
896,8080,1370
883,6200,1371
2092,3796,1372
2332,2818,1377
2391,22071,1382
1977,65,1384
889,12764,1397
458,13308,1398
1067,5349,1410
547,15267,1423
2115,11013,1429
2471,14707,1435
793,15291,1436
1296,8791,1442
2255,4044,1450
896,2949,1453
1708,18510,1454
1060,14687,1458
1717,17261,1473
25,13622,1474
219,4635,1479
1931,15181,1486
576,17561,1488
1850,6903,1490
1284,1337,1491
1218,13309,1495
1649,21800,1496
921,20935,1498
591,5593,1502
2537,11918,1505
641,15844,1507
1145,12848,1512
1060,4728,1513
99,10545,1515
1656,10729,1518
719,10590,1521
2424,1751,1522
2464,5339,1523
1699,17717,1527
1707,18347,1530
775,21301,1533
2020,9734,1535
2438,12837,1541
1560,19963,1544
215,10606,1547
2048,14698,1548
2087,19054,1549
1809,17184,1551
1191,21530,1561
470,13938,1562
2083,8624,1563
967,21693,1564
195,539,1569
1475,12654,1571
1983,9247,1574
2470,14525,1579
1110,13636,1581
1296,20121,1586
688,10788,1598
1816,8319,1600
1699,18492,1603
1067,16909,1607
90,21917,1610
723,1687,1618
1827,12584,1621
215,10600,1622
2251,1195,1624
1806,6378,1628
2517,2788,1632
2537,5571,1634
993,11014,1635
1229,9013,1640
237,876,1646
2244,594,1648
1674,19094,1649
2461,1273,1656
411,20452,1657
1863,14727,1659
1241,16633,1661
822,18465,1664
1866,3606,1667
2031,3506,1670
1178,806,1671
786,10744,1685
2392,15893,1693
1133,6752,1695
1225,6031,1697
2345,15062,1698
1589,11419,1700
693,4485,1706
1711,16966,1710
286,18626,1711
1955,17887,1712
2037,552,1715
861,11942,1721
166,304,1730
1611,20417,1736
333,3710,1742
1193,14236,1746
582,3007,1750
1647,16699,1759
597,12305,1769
557,7577,1775
129,8121,1778
92,11013,1780
144,9985,1783
1170,4128,1785
840,21161,1789
429,3275,1794
2018,9602,1800
660,2445,1805
2257,20424,1807
2332,805,1809
1443,12286,1813
2147,14227,1816
1793,7712,1819
627,2689,1820
775,8422,1821
2471,13427,1827
594,8398,1830
292,12590,1831
2341,11884,1833
630,12817,1837
1060,16333,1841
1888,8764,1844
2283,13673,1847
1133,12790,1848
2317,2256,1856
1600,15661,1857
1481,16118,1861
1695,21487,1863
1833,3559,1866
851,12312,1867
1594,2494,1872
693,12609,1875
769,467,1877
2002,14931,1878
1781,8810,1880
