ltable_id,rtable_id,label,id
621,3167,0,1
2115,8789,0,2
278,9064,0,3
1673,13279,0,4
2305,2948,0,5
1543,10366,0,6
88,3269,1,7
768,10397,0,11
2476,18730,0,12
470,10874,1,13
2223,10753,0,14
2089,687,0,17
2020,18153,0,18
2248,4299,0,20
896,1632,0,21
1534,1090,1,22
2118,5344,0,23
54,649,0,24
417,8786,0,25
1468,4568,0,26
1455,14080,0,27
2364,17917,0,30
2258,8795,0,32
2126,17202,0,34
421,17564,0,35
222,6546,0,36
1631,7137,0,38
1365,8795,0,39
934,13150,0,40
934,19677,0,41
2472,16333,0,43
672,14737,0,44
1559,18207,0,48
1845,2204,0,49
1276,6024,0,50
665,14691,0,51
2216,10404,0,52
2180,19893,0,54
391,21219,0,55
1028,18409,0,56
1241,14346,0,58
874,19662,0,60
2260,5732,0,61
1312,3711,0,62
856,16910,0,64
978,19451,0,66
1365,17736,0,67
92,8778,0,68
2535,19570,0,69
2405,1034,0,71
1242,13107,0,72
1334,14528,0,73
176,8908,0,74
814,16597,0,75
2147,19748,0,76
492,12502,0,78
532,7840,0,79
2156,2642,0,80
25,9007,0,81
2224,14691,0,82
1939,19855,0,83
2293,14510,0,84
1560,8708,0,85
99,4520,1,86
1106,11055,0,87
2222,6745,0,88
70,5723,0,89
2080,20626,0,93
1365,10822,0,95
1689,13502,0,96
84,9496,0,99
1136,606,0,100
22,15306,0,102
944,12235,0,104
2018,21729,0,105
51,18173,0,106
1631,1172,0,107
1583,2278,0,109
1334,19791,0,110
700,8236,0,112
932,17186,0,113
1453,16633,0,115
62,1673,0,116
498,5577,1,117
1340,8496,1,119
2020,6751,0,120
1334,6563,0,122
2389,18444,0,123
1418,6761,0,124
1396,2438,1,126
2535,827,0,127
1508,646,0,129
2465,13406,0,130
1937,10820,0,132
822,286,0,133
2349,8246,0,134
1937,6397,0,135
2165,20785,0,136
2260,8687,0,137
1656,14169,1,138
1321,19864,0,141
2424,10273,0,143
725,16181,0,144
1888,6729,1,146
1888,12765,0,147
2082,14949,0,148
1169,3319,0,151
1844,7644,0,152
53,18465,0,153
2122,21539,0,154
2163,4094,0,156
2149,18717,0,161
1626,8661,0,162
2063,3140,0,163
1805,8138,0,164
1931,11214,1,165
1661,514,0,170
1257,17561,0,171
278,16320,0,174
1888,14169,0,176
2472,20125,0,177
2122,14193,0,178
419,1284,0,180
1338,5497,0,181
1241,7591,0,183
906,14049,0,185
465,15278,1,190
1643,6224,0,191
6,9015,1,192
2372,666,0,193
621,13148,0,194
337,20654,0,195
117,9323,0,196
2341,13967,0,197
761,21777,0,198
1484,15558,1,199
737,824,0,200
2395,6533,0,203
2328,1607,0,204
2332,18152,0,205
419,13250,0,206
742,2790,0,209
1992,20767,0,210
390,11588,0,212
2091,3569,0,213
2361,21794,0,214
889,14668,0,215
1737,14860,0,216
2305,4468,0,217
1893,4602,0,218
1324,10838,0,220
1816,6401,0,223
136,12581,0,224
781,17483,1,225
626,16598,0,226
2514,4552,0,227
2090,11518,0,229
1611,10670,0,230
1060,21811,0,231
683,3787,0,232
1044,14883,0,234
1564,17195,0,236
960,13888,0,237
1699,17873,0,238
2020,805,0,239
1927,14743,0,240
564,16772,0,241
2361,17846,0,242
699,4283,1,244
145,15891,1,246
2225,19491,0,247
53,6740,0,249
2069,6006,0,250
700,16608,0,252
1104,15342,0,254
462,14704,0,255
342,15292,0,256
1191,15576,0,257
2147,2887,1,258
996,8735,0,261
1571,6749,0,263
2081,21936,0,264
278,19567,0,266
2054,19944,0,267
1697,21667,1,269
95,9007,0,270
2260,21629,0,271
2365,19514,0,272
960,18372,0,273
944,8252,0,274
1656,8235,0,275
757,6330,0,277
992,19592,1,278
1453,17549,0,279
2082,2822,0,280
1135,10747,0,281
2044,11311,0,282
2145,14644,0,283
419,21974,0,284
719,8570,0,285
495,4750,0,287
1722,3679,0,288
1933,5119,0,290
41,8855,0,295
2320,19384,0,296
1070,2959,0,297
2472,14687,0,298
1226,13482,0,300
1903,10674,1,301
2220,6740,0,304
2504,16333,0,306
572,8700,0,307
202,6373,0,308
305,15294,0,309
1661,21404,0,310
1257,12781,0,312
2535,824,0,314
2504,14701,0,315
787,11013,0,317
625,17892,0,319
1992,9235,0,321
